cleaned_closure_status,missing_requirement,original_closure_completeness,ticker
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BMRA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BMRN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BMY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BNC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BNED
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BNGO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BNL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BOC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BOF
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BOOM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BOOT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BOX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BOXL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BRBR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BRC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BRCC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BRKR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BROS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BRSP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BRTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BRZE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BSLK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BSM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BSX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BSY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BTAI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BTBD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BTCT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BTMD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BTSG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BTU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BURL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BVS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BWA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BWMN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BWXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BXP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BYD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BYND
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BYRN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BZAI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BZFD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BZH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CABA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CABO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CACI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CADL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CAG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CAH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CAKE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CAL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CALM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CALX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CAPR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CAPS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CAR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CARG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CARR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CARS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CART
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CASY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CAT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CAVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CBL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CBRE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CBRL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CBT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CBUS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CBZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CCCC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CCI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CCK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CCL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CCLD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CCO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CCOI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CCS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CCSI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CDE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CDLX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CDNA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CDNS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CDP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CDRE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CDT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CDW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CDXS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CDZI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CECO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CEG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CELC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CELH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CELU
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,CENT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CENTA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CENX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CERO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CERS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CERT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CEVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CGC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CGEM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CGNX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CGON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CGTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CHCT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CHD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CHDN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CHE
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,CHEF
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CHGG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CHH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CHMI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CHPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CHRD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CHRS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CHRW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CHTR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CHWY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CIEN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CIFR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CIM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CING
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CISO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLAR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CLDT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLDX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CLF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLFD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CLH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLMT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CLNE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLOV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLRB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLRO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLVT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CLX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CLYM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CMC
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,CMCO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CMCSA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CMCT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CME
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CMG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CMI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CMP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CMPR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CMPS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CMPX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CMRC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CMS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CMTG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CMTL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CNC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CNDT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CNH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CNK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CNM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CNMD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CNNE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CNP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CNR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CNVS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CNX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CNXC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CNXN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COCH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,COCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CODI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COGT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COHR
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,COHU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COIN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,COKE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COLD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,COLL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COLM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,COMP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,COO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COOK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CORT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CORZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,COSM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COTY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,COUR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CPAY
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,CPB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CPIX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CPK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CPNG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CPRI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CPRT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CPS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CQP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRBP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRBU
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CRC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRCT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CRDF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CRDO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CRGY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CRH
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,CRI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CRL
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,CRM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CRMD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRMT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CRNC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRNX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRON
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CROX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CRS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRSP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CRSR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRTO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRUS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRVO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CRVS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CRWD
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,CSCO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CSGP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CSL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CSR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CSTL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CSTM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CSV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CSW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CSX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CTAS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CTEV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CTKB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CTMX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CTNM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CTNT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CTO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CTOR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CTOS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CTRE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CTS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CTSH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CTVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CTXR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CUBE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CURI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CURV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CUZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CVCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CVGI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CVI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CVLG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CVLT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CVNA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CVRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CVS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CVX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CWCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CWEN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CWH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CWK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CWST
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CWT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CXDO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,CXM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CXW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CYCN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CYH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CYN
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,CYRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,CYTK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,CZR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,D
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DAKT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DAL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DAN
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,DAR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DARE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DASH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DAVE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DBD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DBGI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DBI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DBVT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DBX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DCGO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DCI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DCO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DCTH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DDD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DDOG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DDS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DEA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DEC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DECK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DEI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DELL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DERM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DFH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DFIN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DGII
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DGX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DGXX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DHC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DHI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DHR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DHX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DIBS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DIN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DINO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DIOD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DIS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DJT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DKL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DKNG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DKS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,DLB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DLR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,DLTH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,DLTR
